Id,Sales
7074,6174.14550781
7930,6301.99511719
8786,6414.73632812
9642,3740.48803711
10498,4635.67333984
11354,7781.88574219
12210,7598.89160156
13066,8364.7265625
13922,8844.29296875
14778,10328.9189453
15634,4101.47412109
16490,4591.23974609
17346,6335.17919922
18202,5839.73632812
19058,5716.76269531
19914,5715.83007812
20770,6261.18115234
21626,4001.23071289
22482,4302.99951172
23338,7215.96386719
24194,7601.2109375
25050,7557.87109375
25906,8490.69140625
26762,9835.24707031
27618,4370.82763672
28474,4625.14794922
29330,6318.77636719
30186,6258.02880859
31042,5878.08984375
31898,6208.62158203
32754,6730.63476562
33610,4273.36425781
34466,4827.56005859
35322,7244.13427734
36178,7705.29541016
37034,7876.02392578
37890,8517.19042969
38746,10167.5859375
39602,4147.28027344
40458,4940.14306641
227,7105.57958984
1083,7412.32666016
1939,8484.45019531
2795,10460.0390625
3651,5060.45556641
4507,4694.05273438
5363,5944.95214844
6219,5915.00244141
7075,5909.15478516
7931,5962.67041016
8787,6686.08837891
9643,4361.62353516
10499,4781.94042969
11355,7546.33886719
12211,7366.45117188
13067,8214.34960938
13923,8900.96679688
14779,10741.0517578
15635,5344.43261719
16491,5009.54248047
17347,6150.69824219
18203,5546.83154297
19059,5502.06738281
19915,5351.68115234
20771,6174.99951172
21627,5046.828125
22483,4518.70751953
23339,7062.28955078
24195,7240.40380859
25051,7367.93408203
25907,8150.81396484
26763,10154.0566406
27619,5632.35400391
28475,4821.55908203
29331,6157.29003906
30187,5873.39355469
31043,5657.09423828
31899,5836.16699219
32755,6481.08349609
33611,5209.66162109
34467,4819.609375
35323,7230.87988281
36179,7212.53027344
37035,7576.02294922
37891,8176.37646484
38747,10292.3564453
39603,5354.00976562
40459,5074.5703125
228,8578.94140625
1084,8416.18457031
1940,9345.68945312
2796,12262.8896484
3652,7500.50683594
4508,8076.46875
5364,8159.43994141
6220,7432.36181641
7076,6926.20117188
7932,7031.47167969
8788,7931.56054688
9644,5943.50048828
10500,7877.02294922
11356,9671.54492188
12212,8946.6640625
13068,9111.12402344
13924,9114.45214844
14780,12053.0585938
15636,7044.53515625
16492,8263.44726562
17348,8370.00976562
18204,6976.15917969
19060,6522.24853516
19916,6527.90625
20772,8322.75585938
21628,7122.06738281
22484,8143.18310547
23340,10432.5703125
24196,10029.5175781
25052,9859.06542969
25908,10515.3740234
26764,13827.0488281
27620,7885.89355469
28476,6288.53320312
29332,11842.2880859
30188,8233.83398438
31044,7066.14990234
31900,7094.43261719
32756,8153.15429688
33612,6493.73144531
34468,8243.72753906
35324,9880.20800781
36180,9313.04199219
37036,9035.21289062
37892,9076.87988281
38748,11786.5898438
39604,6642.53320312
40460,8188.92626953
229,6696.84912109
1085,6864.9296875
1941,7742.75732422
2797,9699.3046875
3653,4032.78979492
4509,7402.95800781
5365,6795.34716797
6221,6358.44970703
7077,6583.59472656
7933,7029.01757812
8789,7722.34277344
9645,4092.59448242
10501,7528.04296875
11357,7699.359375
12213,7466.37451172
13069,8270.11816406
13925,8100.61572266
14781,11906.6611328
15637,6046.69677734
16493,9495.06933594
17349,9818.56347656
18205,8886.18164062
19061,8571.75976562
19917,8841.17285156
20773,10647.4082031
21629,5367.52929688
22485,8544.45605469
23341,8779.0078125
24197,8838.29785156
25053,8813.1875
25909,9334.2421875
26765,11800.8085938
27621,5608.22460938
28477,9211.91601562
29333,9868.10546875
30189,9223.69726562
31045,8508.24316406
31901,9365.19433594
32757,10799.6757812
33613,5645.32714844
34469,9332.61328125
35325,8457.94921875
36181,8496.81640625
37037,8672.3828125
37893,9011.61425781
38749,12511.8115234
39605,5850.88183594
40461,9963.7109375
230,7250.96386719
1086,7434.24755859
1942,8629.05664062
2798,9486.46972656
3654,4713.82714844
4510,7134.92480469
5366,6400.0078125
6222,6178.56347656
7078,6216.30126953
7934,6695.69921875
8790,6745.94384766
9646,4458.37695312
10502,6874.56201172
11358,7784.04589844
12214,7295.36181641
13070,7574.89550781
13926,8611.77441406
14782,11315.5283203
15638,5627.56933594
16494,7548.67138672
17350,7149.12792969
18206,6209.06591797
19062,5896.390625
19918,5963.80224609
20774,6427.03417969
21630,5232.62548828
22486,6780.60449219
23342,7440.91601562
24198,7534.81689453
25054,7553.66943359
25910,8385.86328125
26766,8951.62304688
27622,5366.46972656
28478,7467.49267578
29334,6937.44140625
30190,6374.98535156
31046,5945.19580078
31902,6308.98388672
32758,6523.93457031
33614,5280.34277344
34470,7231.76953125
35326,7348.66162109
36182,7281.45849609
37038,7372.58056641
37894,8178.09228516
38750,8842.15136719
39606,4762.33007812
40462,7001.71679688
231,5690.51855469
1087,5826.69482422
1943,6571.52392578
2799,7521.09570312
3655,3988.5637207
4511,4173.61230469
5367,5079.68408203
6223,4936.73730469
7079,5061.55615234
7935,5153.78564453
8791,5319.32373047
9647,3571.46533203
10503,4095.1171875
11359,6024.27392578
12215,6159.05224609
13071,6622.04345703
13927,6969.07617188
14783,8220.83203125
15639,4491.41113281
16495,4774.57910156
17351,5183.70263672
18207,4758.73388672
19063,4714.44726562
19919,4602.68457031
20775,4998.84082031
21631,4248.48144531
22487,4127.22753906
23343,5647.61621094
24199,5693.87890625
25055,5779.70019531
25911,6365.62207031
26767,7229.44580078
27623,4562.20849609
28479,4482.57275391
29335,5347.31347656
30191,5025.28369141
31047,4724.72998047
31903,4862.14160156
32759,5235.20654297
33615,4523.46875
34471,4467.14208984
35327,5749.765625
36183,5702.54833984
37039,5884.55810547
37895,6215.44726562
38751,7389.90673828
39607,4677.07324219
40463,4692.49951172
232,3787.06518555
1088,3920.93212891
1944,4303.8125
2800,5327.52929688
3656,3085.26708984
4512,4007.42626953
5368,3373.89257812
6224,2833.99438477
7080,2915.87915039
7936,2847.08862305
8792,3020.31298828
9648,2665.75585938
10504,3818.07177734
11360,4321.00732422
12216,3855.41040039
13072,3975.26171875
13928,4102.78857422
14784,5672.79150391
15640,3708.22192383
16496,4394.41455078
17352,3631.53222656
18208,2861.79907227
19064,2775.66308594
19920,2741.87890625
20776,3136.53051758
21632,3226.57666016
22488,3714.53442383
23344,4103.21142578
24200,3840.04589844
25056,3952.06152344
25912,4327.08691406
26768,5289.15429688
27624,3556.91308594
28480,4315.26123047
29336,3807.66577148
30192,3054.82568359
31048,2812.49291992
31904,2822.63085938
32760,3149.00878906
33616,3249.97729492
34472,4123.921875
35328,4200.58007812
36184,3885.99755859
37040,3926.72631836
37896,4103.11767578
38752,5158.38916016
39608,3184.63891602
40464,3869.39648438
233,6320.70507812
1089,6688.20556641
1945,7445.01904297
2801,8620.37011719
3657,3433.46630859
4513,4172.38623047
5369,5023.75
6225,5101.03369141
7081,5218.52929688
7937,5125.17089844
8793,5209.79589844
9649,3021.40234375
10505,4299.89794922
11361,6451.10351562
12217,6672.23828125
13073,7118.02001953
13929,7631.67871094
14785,10149.3994141
15641,3835.96362305
16497,4522.17431641
17353,5769.71386719
18209,5217.89746094
19065,5158.64013672
19921,4730.70068359
20777,5103.79833984
21633,3744.85083008
22489,4066.38574219
23345,6476.30078125
24201,6797.94677734
25057,6895.21484375
25913,7441.01513672
26769,8960.36230469
27625,4023.70605469
28481,4347.06933594
29337,5582.16455078
30193,5517.81347656
31049,5335.33544922
31905,5383.13671875
32761,5729.24169922
33617,3836.71386719
34473,4411.30615234
35329,6701.1875
36185,6794.86767578
37041,7093.24169922
37897,7658.99511719
38753,8923.66308594
39609,3926.24682617
40465,4609.77636719
234,6940.83007812
1090,7209.00878906
1946,8226.37695312
2802,9424.03710938
3658,6314.83007812
4514,5046.75585938
5370,5565.97509766
6226,5722.21240234
7082,5792.90185547
7938,6029.3671875
8794,6467.4609375
9650,5808.18896484
10506,5260.80126953
11362,7221.71289062
12218,7792.70751953
13074,8480.33203125
13930,9089.99707031
14786,11056.3554688
15642,7088.45361328
16498,5168.13085938
17354,6213.66943359
18210,5658.54589844
19066,5552.17236328
19922,5351.65087891
20778,5898.56787109
21634,6280.26708984
22490,4601.96484375
23346,6661.42822266
24202,7080.66894531
25058,7172.84277344
25914,8028.37451172
26770,9250.77050781
27626,6330.89013672
28482,5017.56738281
29338,5850.06738281
30194,5833.96875
31050,5594.69140625
31906,5790.87451172
32762,6337.4453125
33618,6202.64355469
34474,5080.58056641
35330,7012.9921875
36186,7283.13916016
37042,7443.64892578
37898,8275.59375
38754,9704.81054688
39610,6676.53564453
40466,5905.90869141
235,6117.50048828
1091,6206.66162109
1947,6942.80322266
2803,8784.20117188
3659,5534.70214844
4515,6388.79736328
5371,5239.7578125
6227,4803.93994141
7083,4895.87353516
7939,4895.66308594
8795,5196.11328125
9651,4847.24462891
10507,6112.39111328
11363,6515.73828125
12219,6413.04785156
13075,6675.37011719
13931,6839.93652344
14787,9827.18359375
15643,5876.99121094
16499,6443.16455078
17355,5287.29296875
18211,4642.06298828
19067,4568.74072266
19923,4507.20507812
20779,5178.97753906
21635,5396.15380859
22491,5932.56933594
23347,6271.71875
24203,6166.53564453
25059,6268.60302734
25915,6887.31396484
26771,8314.27441406
27627,5897.67333984
28483,6578.77392578
29339,5607.77539062
30195,5043.91162109
31051,4625.95996094
31907,4715.18945312
32763,5326.3203125
33619,5545.06982422
34475,6513.81201172
35331,6083.72753906
36187,6079.12158203
37043,6452.83886719
37899,6649.25878906
38755,8523.08984375
39611,5792.00683594
40467,6551.46582031
236,4492.47363281
1092,4661.14208984
1948,5382.75146484
2804,6196.25097656
3660,3075.28198242
4516,2901.71557617
5372,4042.79663086
6228,3952.47241211
7084,3943.15185547
7940,4037.70922852
8796,4373.50537109
9652,2756.33251953
10508,2844.07666016
11364,4931.86132812
12220,4597.84912109
13076,4862.12792969
13932,5173.87744141
14788,6274.04003906
15644,3265.5690918
16500,3141.28271484
17356,4184.01611328
18212,3892.01489258
19068,3879.02734375
19924,3949.00146484
20780,4334.94091797
21636,3346.92651367
22492,2927.81787109
23348,4811.22216797
24204,4785.02490234
25060,4798.83349609
25916,5323.76513672
26772,6204.37109375
27628,3430.66381836
28484,2344.69799805
29340,4293.53662109
30196,4094.91796875
31052,3956.23339844
31908,4131.3046875
32764,4591.29248047
33620,3436.34326172
34476,2986.07348633
35332,4809.66210938
36188,4813.65527344
37044,4925.02148438
37900,5221.13867188
38756,6231.22558594
39612,3179.56323242
40468,3011.41430664
237,8600.0859375
1093,9239.71289062
1949,10719.1611328
2805,12387.2802734
3661,3982.06665039
4517,6552.171875
5373,6745.50634766
6229,6796.42285156
7085,7115.3046875
7941,7162.90185547
8797,7145.94433594
9653,3641.8425293
10509,6612.59472656
11365,8872.51269531
12221,9061.44824219
13077,9705.16210938
13933,9713.95996094
14789,15015.7050781
15645,4122.29394531
16501,7045.42871094
17357,7615.87744141
18213,6781.47802734
19069,6833.63037109
19925,6606.4609375
20781,7206.77441406
21637,4028.31445312
22493,6426.87451172
23349,9065.75390625
24205,9257.08203125
25061,9491.62890625
25917,10675.0048828
26773,12733.0888672
27629,4320.70654297
28485,6816.64599609
29341,7351.89355469
30197,7129.55078125
31053,7002.765625
31909,7342.16015625
32765,7954.63720703
33621,4435.12792969
34477,6875.86035156
35333,9040.54003906
36189,9127.99804688
37045,9582.71875
37901,10542.0058594
38757,12851.8261719
39613,3847.85620117
40469,6751.36376953
238,7312.55517578
1094,7376.78710938
1950,8323.06542969
2806,10184.0556641
3662,5412.88183594
4518,5246.91992188
5374,5423.4765625
6230,5454.23535156
7086,5471.74902344
7942,5526.23046875
8798,5477.39892578
9654,4638.78759766
10510,5335.56982422
11366,7233.82568359
12222,7814.76171875
13078,8193.95800781
13934,8372.94042969
14790,11367.4941406
15646,5679.56982422
16502,5709.30224609
17358,6000.57714844
18214,5309.12988281
19070,5048.56640625
19926,5054.859375
20782,5481.60644531
21638,5948.00927734
22494,5114.83203125
23350,7256.671875
24206,7665.40429688
25062,7547.99462891
25918,8317.43847656
26774,10280.5839844
27630,6161.67333984
28486,5487.65917969
29342,5869.93798828
30198,5823.03320312
31054,5291.34423828
31910,5251.45117188
32766,5849.69335938
33622,5595.74267578
34478,5518.80810547
35334,7219.58496094
36190,7425.93457031
37046,7609.38623047
37902,7990.17089844
38758,9973.58007812
39614,5868.23583984
40470,5616.7421875
239,9449.08496094
1095,9784.171875
1951,10887.90625
2807,13333.8291016
3663,3227.74633789
4519,7210.37011719
5375,7848.82470703
6231,7571.42138672
7087,7813.71826172
7943,7808.09326172
8799,8018.01269531
9655,2854.73681641
10511,6875.44726562
11367,10000.8994141
12223,10354.0019531
13079,10900.7802734
13935,11465.9384766
14791,16105.3486328
15647,3810.91064453
16503,8381.22558594
17359,8947.01367188
18215,7850.69628906
19071,7551.12695312
19927,7377.66650391
20783,8277.73339844
21639,3061.3137207
22495,7219.21289062
23351,9960.60351562
24207,9921.77636719
25063,10004.6005859
25919,10892.6220703
26775,13172.4921875
27631,3316.0324707
28487,7820.76416016
29343,8708.22265625
30199,8130.17626953
31055,7483.95654297
31911,7741.02197266
32767,8539.89355469
33623,2896.64038086
34479,7836.24267578
35335,9918.83398438
36191,9901.56542969
37047,10166.2568359
37903,10648.3017578
38759,13665.8037109
39615,3113.57519531
40471,8293.80761719
240,6862.05566406
1096,7177.85253906
1952,8133.00732422
2808,9280.34082031
3664,4604.64306641
4520,5182.51611328
5376,5802.73486328
6232,5862.71972656
7088,6085.12011719
7944,6233.46630859
8800,6716.2890625
9656,4392.109375
10512,5009.12207031
11368,7043.01025391
12224,7039.9609375
13080,7814.71679688
13936,8407.82421875
14792,10043.4072266
15648,5446.85791016
16504,5402.96240234
17360,6159.55175781
18216,5714.03125
19072,5589.77832031
19928,5469.22851562
20784,6113.25976562
21640,5013.47216797
22496,4813.00341797
23352,6534.04199219
24208,6910.75976562
25064,7091.70605469
25920,7689.5546875
26776,8748.06542969
27632,5307.61621094
28488,5277.42236328
29344,6125.51757812
30200,5902.11328125
31056,5638.50878906
31912,5814.34716797
32768,6266.09228516
33624,5297.25292969
34480,5243.70263672
35336,6651.23193359
36192,6824.38134766
37048,7193.44433594
37904,7763.30029297
38760,9032.79199219
39616,5190.88183594
40472,5635.78808594
241,5871.421875
1097,5850.14550781
1953,6674.91162109
2809,8308.21777344
3665,4425.171875
4521,4214.9375
5377,4840.21240234
6233,4624.88330078
7089,4536.72607422
7945,4626.56445312
8801,4678.02392578
9657,3830.78222656
10513,4280.31201172
11369,6239.04003906
12225,6148.05322266
13081,6478.81542969
13937,6887.30078125
14793,8634.13671875
15649,4652.14746094
16505,4363.44628906
17361,4859.88818359
18217,4315.05957031
19073,4173.70361328
19929,4138.15966797
20785,4612.54736328
21641,4318.51855469
22497,3979.48071289
23353,5955.00292969
24209,6019.27685547
25065,5961.30566406
25921,6623.38916016
26777,8194.96582031
27633,4606.98046875
28489,4279.46289062
29345,5118.45849609
30201,4787.03320312
31057,4360.76660156
31913,4426.74267578
32769,4855.03710938
33625,4556.19824219
34481,4342.29492188
35337,5998.08251953
36193,6015.66650391
37049,6129.01806641
37905,6490.13378906
38761,8433.91113281
39617,4842.92822266
40473,4584.43945312
242,5295.72705078
1098,5343.22949219
1954,6211.80273438
2810,7627.35595703
3666,3189.47924805
4522,3194.71679688
5378,4435.55957031
6234,4356.39257812
7090,4425.33642578
7946,4489.63769531
8802,4709.85351562
9658,2869.72485352
10514,3318.84277344
11370,5487.22998047
12226,5769.23486328
13082,5963.58056641
13938,6385.28222656
14794,8733.72558594
15650,3680.56054688
16506,3595.2019043
17362,5202.10400391
18218,4501.79101562
19074,4409.70751953
19930,4117.31445312
20786,4622.93359375
21642,3573.62597656
22498,3119.49755859
23354,5387.60058594
24210,5492.18896484
25066,5415.25244141
25922,6077.19140625
26778,7645.65283203
27634,3753.24438477
28490,3285.27929688
29346,4764.59765625
30202,4583.62158203
31058,4340.93261719
31914,4256.61083984
32770,4702.15966797
33626,3578.90356445
34482,3341.82202148
35338,5284.27294922
36194,5473.3671875
37050,5558.03808594
37906,5955.67333984
38762,7501.90917969
39618,3670.12646484
40474,3524.23950195
243,4352.20605469
1099,4289.07910156
1955,4981.90429688
2811,5854.53271484
3667,1962.15527344
4523,2525.59326172
5379,4083.12280273
6235,4107.98144531
7091,4006.9753418
7947,4107.41748047
8803,4206.20166016
9659,1855.47961426
10515,2486.90478516
11371,4772.61230469
12227,4933.76220703
13083,5272.20458984
13939,5504.109375
14795,7059.79736328
15651,2357.28369141
16507,2928.36816406
17363,4506.69775391
18219,4196.83105469
19075,3989.98681641
19931,4068.7331543
20787,4399.02783203
21643,1945.56213379
22499,2568.91552734
23355,4755.72070312
24211,4850.88964844
25067,4692.49023438
25923,5042.23291016
26779,6050.68896484
27635,2021.3717041
28491,2776.09472656
29347,4576.21679688
30203,4423.44580078
31059,4045.65136719
31915,4244.98144531
32771,4600.31884766
33627,2178.08276367
34483,2846.26171875
35339,4799.14941406
36195,4924.09619141
37051,4827.35302734
37907,4953.97900391
38763,6352.51464844
39619,2137.36962891
40475,2940.58374023
244,10011.0244141
1100,10056.7119141
1956,11589.8818359
2812,14601.8095703
3668,6049.58105469
4524,8416.40039062
5380,8516.66992188
6236,7976.37353516
7092,7976.84521484
7948,8217.04589844
8804,8760.87402344
9660,5197.94238281
10516,8285.85351562
11372,10670.5664062
12228,10834.4023438
13084,11707.1123047
13940,12616.9638672
14796,15805.3515625
15652,6280.15917969
16508,8764.6015625
17364,9390.41796875
18220,7915.87109375
19076,7473.10009766
19932,7542.77685547
20788,8569.0625
21644,6114.76464844
22500,8149.97460938
23356,10587.2167969
24212,10543.0712891
25068,10351.1972656
25924,11551.8974609
26780,14859.3798828
27636,6131.66699219
28492,8731.03515625
29348,9303.578125
30204,8565.45898438
31060,7805.703125
31916,7627.71240234
32772,8646.22558594
33628,5940.98388672
34484,8633.33789062
35340,10224.5722656
36196,10045.1992188
37052,10196.8076172
37908,10857.4814453
38764,14315.8974609
39620,5892.97802734
40476,8932.55273438
245,5083.51367188
1101,5127.20507812
1957,5704.46875
2813,6878.83837891
3669,5170.53222656
4525,5420.94238281
5381,4525.37597656
6237,4316.88330078
7093,4191.078125
7949,4344.06005859
8805,4630.86914062
9661,4469.50341797
10517,5465.54150391
11373,5755.70849609
12229,5098.92236328
13085,5235.38134766
13941,5116.70117188
14797,8200.55664062
15653,6155.45800781
16509,5974.5234375
17365,4916.12695312
18221,4127.65283203
19077,3991.10595703
19933,3987.21704102
20789,4592.61523438
21645,6037.04345703
22501,5253.0390625
23357,5518.40820312
24213,5183.7421875
25069,5166.60791016
25925,5625.26708984
26781,6890.65869141
27637,6466.31347656
28493,4514.140625
29349,4749.64599609
30205,4292.79931641
31061,4008.15283203
31917,4147.79052734
32773,4706.43164062
33629,6252.97509766
34485,5488.078125
35341,5426.16748047
36197,5086.48193359
37053,5115.55419922
37909,5164.41064453
38765,6808.62109375
39621,5954.21337891
40477,5495.10253906
246,7673.64111328
1102,7827.24902344
1958,8580.51171875
2814,10069.6591797
3670,3288.18896484
4526,5547.4453125
5382,6921.64453125
6238,6626.71289062
7094,6767.32714844
7950,6752.58105469
8806,6949.34228516
9662,3087.43408203
10518,5375.02978516
11374,8282.70898438
12230,8162.82617188
13086,8350.98339844
13942,8622.3515625
14798,12058.5664062
15654,4329.69628906
16510,6416.74951172
17366,8063.36816406
18222,6842.82714844
19078,6602.93945312
19934,6382.87109375
20790,7212.97021484
21646,4048.5390625
22502,5602.32226562
23358,8330.36425781
24214,8136.3125
25070,8169.35302734
25926,8563.95605469
26782,9936.82519531
27638,4133.57128906
28494,5951.70947266
29350,7699.38134766
30206,7060.30908203
31062,6588.16796875
31918,6620.81835938
32774,7206.08007812
33630,4049.39257812
34486,5837.17480469
35342,8164.43798828
36198,7883.9609375
37054,7990.11767578
37910,8317.18457031
38766,10299.3095703
39622,3547.78051758
40478,5926.33105469
247,14988.6484375
1103,15434.2802734
1959,17286.765625
2815,19662.40625
3671,13481.6259766
4527,11847.7558594
5383,12155.0400391
6239,12676.5742188
7095,12921.0205078
7951,13432.0341797
8807,14450.6201172
9663,12645.09375
10519,11515.7050781
11375,15267.5527344
12231,16737.6269531
13087,17738.234375
13943,19045.2363281
14799,23048.0449219
15655,15540.6601562
16511,13606.3173828
17367,13006.828125
18223,12603.0976562
19079,12230.3720703
19935,12119.8378906
20791,13437.3134766
21647,13781.8896484
22503,11638.1669922
23359,14244.9384766
24215,15501.2402344
25071,15477.9140625
25927,16979.8007812
26783,19215.9550781
27639,13728.8623047
28495,12738.2382812
29351,13143.7910156
30207,13209.9589844
31063,12368.1914062
31919,12791.9287109
32775,14000.2207031
33631,13270.6865234
34487,12397.8710938
35343,14534.2431641
36199,15576.1689453
37055,15748.8339844
37911,17155.5195312
38767,19853.4042969
39623,12613.5351562
40479,12620.7431641
248,7818.73535156
1104,7803.18701172
1960,8481.89355469
2816,10138.640625
3672,5586.99072266
4528,7310.25390625
5384,6895.07666016
6240,6477.72802734
7096,6498.29199219
7952,6588.17431641
8808,6744.65722656
9664,5043.61328125
10520,6906.45703125
11376,8122.8359375
12232,8023.45214844
13088,8275.515625
13944,8554.85253906
14800,10764.0546875
15656,5981.953125
16512,7910.75341797
17368,6874.38476562
18224,6069.671875
19080,5850.30712891
19936,5788.60498047
20792,6585.51025391
21648,5899.99121094
22504,7025.73339844
23360,7894.68359375
24216,7859.37988281
25072,7731.296875
25928,8341.42285156
26784,9944.19140625
27640,6143.29931641
28496,7736.1875
29352,7386.36914062
30208,6874.98144531
31064,6131.1171875
31920,6202.53662109
32776,6808.02392578
33632,5804.1796875
34488,7689.96533203
35344,8004.3203125
36200,8013.97607422
37056,7857.40820312
37912,7986.19384766
38768,9850.06054688
39624,6348.55322266
40480,7810.26855469
249,7403.11328125
1105,6675.51025391
1961,7555.70166016
2817,8507.65820312
3673,2635.56713867
4529,4115.08837891
5385,5147.43847656
6241,6060.13818359
7097,5359.50244141
7953,5357.19726562
8809,5363.65527344
9665,2412.02441406
10521,4043.28637695
11377,6437.07714844
12233,7958.49267578
13089,6988.28662109
13945,7776.66210938
14801,10021.8867188
15657,3237.09594727
16513,4690.64208984
17369,6244.16601562
18225,6502.23535156
19081,5496.33935547
19937,5203.35449219
20793,5734.45703125
21649,2775.46313477
22505,4040.22119141
23361,6625.4296875
24217,8067.13769531
25073,6954.63378906
25929,7624.48291016
26785,8691.65234375
27641,3010.00390625
28497,4360.20068359
29353,5831.45947266
30209,6691.84912109
31065,5409.640625
31921,5276.48583984
32777,5589.57568359
33633,2964.24584961
34489,4277.06298828
35345,6252.24121094
36201,7252.34033203
37057,6619.78271484
37913,7228.35644531
38769,8505.51660156
39625,2761.29760742
40481,4297.5234375
250,5252.13720703
1106,5139.53466797
1962,5545.20214844
2818,7039.70556641
3674,5258.95507812
4530,5519.45556641
5386,4878.58300781
6242,4456.59521484
7098,4251.57470703
7954,4196.11865234
8810,4501.60205078
9666,4576.35644531
10522,5572.34960938
11378,6003.86914062
12234,5489.83203125
13090,5472.52685547
13946,5427.93261719
14802,7780.28271484
15658,5398.68652344
16514,5872.75488281
17370,4878.77832031
18226,4140.72998047
19082,3916.76757812
19938,3909.96972656
20794,4533.3515625
21650,5264.46582031
22506,5299.91601562
23362,5892.93847656
24218,5538.87988281
25074,5339.82617188
25930,5616.97802734
26786,7167.42626953
27642,5367.89306641
28498,5731.11083984
29354,5221.84570312
30210,4708.578125
31066,4156.47265625
31922,4132.86132812
32778,4813.73339844
33634,5232.60058594
34490,5651.97070312
35346,5913.07861328
36202,5612.37207031
37058,5486.39257812
37914,5408.40722656
38770,7028.01855469
39626,5358.23486328
40482,5903.99414062
251,4637.11083984
1107,4828.7578125
1963,5455.57226562
2819,6297.84912109
3675,2953.45727539
4531,2601.51855469
5387,4033.05541992
6243,3962.63916016
7099,4097.52441406
7955,4159.97070312
8811,4365.69824219
9667,2668.81469727
10523,2665.81054688
11379,4729.89746094
12235,4932.25683594
13091,5517.48730469
13947,5847.12158203
14803,6968.59082031
15659,3417.49365234
16515,2876.86132812
17371,4541.58837891
18227,4075.83422852
19083,4080.75927734
19939,3836.82373047
20795,4306.44873047
21651,3315.85522461
22507,2527.39257812
23363,4669.92285156
24219,4799.26806641
25075,4927.58251953
25931,5436.5546875
26787,6365.71923828
27643,3363.49682617
28499,2659.38256836
29355,4310.81396484
30211,4149.91992188
31067,4052.88208008
31923,3988.07299805
32779,4272.87939453
33635,3220.39257812
34491,2678.06152344
35347,4607.80224609
36203,4623.63916016
37059,4854.13427734
37915,5246.40429688
38771,6220.06152344
39627,3417.50976562
40483,2794.43725586
252,7420.23535156
1108,7474.53271484
1964,8397.38085938
2820,9890.32421875
3676,4180.18652344
4532,4101.31347656
5388,6133.29882812
6244,5693.86816406
7100,5809.45263672
7956,5796.45605469
8812,6036.79589844
9668,3765.45532227
10524,4260.47412109
11380,7984.921875
12236,7921.19580078
13092,7994.45507812
13948,8409.13867188
14804,11191.0068359
15660,4739.28222656
16516,4780.86376953
17372,7269.82763672
18228,5941.47119141
19084,5819.31298828
19940,5546.57226562
20796,6220.03173828
21652,4590.44287109
22508,4091.40014648
23364,8072.91015625
24220,7678.00439453
25076,7634.26318359
25932,8466.07617188
26788,9946.203125
27644,4654.62890625
28500,4228.11767578
29356,6614.87841797
30212,6058.19628906
31068,5713.15380859
31924,5561.64990234
32780,6144.13720703
33636,4240.97070312
34492,4239.15039062
35348,7695.06445312
36204,7469.62939453
37060,7491.85546875
37916,7932.50634766
38772,9543.38867188
39628,4409.86328125
40484,4384.39501953
253,4022.04052734
1109,4047.11425781
1965,4516.71630859
2821,5236.57519531
3677,3298.87133789
4533,3961.83007812
5389,3336.96704102
6245,3285.67431641
7101,3376.44262695
7957,3327.82421875
8813,3392.72192383
9669,3101.30834961
10525,3991.98168945
11381,4327.42529297
12237,4381.20507812
13093,4357.17382812
13949,4595.61279297
14805,6436.77001953
15661,4029.38671875
16517,4521.09619141
17373,4051.94677734
18229,3643.44091797
19085,3539.01904297
19941,3320.88232422
20797,3677.61938477
21653,3678.59130859
22509,3926.82348633
23365,4547.14990234
24221,4550.36083984
25077,4513.83935547
25933,4835.81005859
26789,5689.25390625
27645,3817.19775391
28501,4251.77783203
29357,3882.98876953
30213,3692.70043945
31069,3478.6796875
31925,3277.30664062
32781,3551.06152344
33637,3950.48608398
34493,4194.31005859
35349,4294.70019531
36205,4377.95507812
37061,4409.375
37917,4587.70263672
38773,5523.84814453
39629,3632.90087891
40485,4233.07714844
254,5641.29541016
1110,5879.46386719
1966,6602.35351562
2822,7609.17578125
3678,2676.17675781
4534,3472.30737305
5390,4575.15576172
6246,4844.44335938
7102,5011.66015625
7958,5232.46582031
8814,5410.36279297
9670,2520.12353516
10526,3371.66625977
11382,5454.11035156
12238,5818.5859375
13094,6323.69042969
13950,6828.91308594
14806,8442.16015625
15662,3081.88989258
16518,3834.82592773
17374,4868.27685547
18230,4615.51367188
19086,4521.33740234
19942,4444.72509766
20798,4937.74072266
21654,2828.71630859
22510,3368.6472168
23366,5177.54052734
24222,5644.47119141
25078,5755.02734375
25934,6242.59960938
26790,7018.56640625
27646,2915.11572266
28502,3644.54296875
29358,4832.58691406
30214,4768.62158203
31070,4529.51318359
31926,4768.59423828
32782,5133.12109375
33638,2850.28588867
34494,3556.2109375
35350,5193.53662109
36206,5696.60595703
37062,5915.45361328
37918,6402.18115234
38774,7443.06689453
39630,2652.5222168
40486,3788.47436523
255,10452.3603516
1111,10834.9296875
1967,12086.71875
2823,13252.4980469
3679,8664.28027344
4535,8221.29394531
5391,8419.56445312
6247,8825.96484375
7103,8989.04589844
7959,9180.78710938
8815,9655.21386719
9671,7663.68603516
10527,7941.24951172
11383,10588.8525391
12239,11534.3476562
13095,12464.5625
13951,13076.7958984
14807,15191.3701172
15663,9742.94628906
16519,9029.5703125
17375,9729.65820312
18231,9430.33105469
19087,8470.04980469
